GPA,attendance,duration,language,at-risk
0.53,14,5059,74,1
1.76,88,3701,22,0
2.58,72,4377,93,0
1.52,16,3945,48,1
0.22,56,9603,44,0
2.4,31,7704,78,0
3.61,17,2160,71,1
1.53,85,3903,60,0
0.87,40,5485,93,1
1.77,39,6168,42,1
0.19,16,4735,80,1
3.28,38,8120,38,0
3.31,87,7699,83,0
2.35,36,5101,25,0
1.41,95,8558,28,0
3.2,94,7535,67,0
2.22,14,7807,21,1
3.3,17,9568,22,1
2.53,86,2738,30,0
3.14,39,2749,67,0
2.39,0,8900,88,1
1.66,27,7745,67,1
3.83,59,9272,82,0
2.16,79,724,54,0
2.42,13,6314,6,1
0.88,11,1531,10,1
2.5,92,5088,55,0
2.29,75,1641,32,0
0.74,58,1367,22,1
0.24,76,220,46,0
2.42,42,6339,66,0
3.05,75,3654,38,0
2.09,37,1141,80,0
0.91,24,3296,73,1
2.67,72,1772,73,0
0.32,41,9422,98,1
1.77,98,3268,29,0
0.65,34,3406,64,1
0.74,92,8414,85,0
0.81,93,6512,57,0
1.55,24,7130,78,1
0.2,79,6396,41,1
1.59,43,9467,59,1
2.05,91,2149,5,0
1.93,45,9891,98,1
1.53,74,8326,80,1
3.36,46,5930,86,0
0.58,22,6657,69,1
2.02,19,6523,18,1
0.25,42,678,3,1
0.28,75,2258,86,0
2.3,60,9618,39,0
2.26,68,5390,26,0
3.51,28,3845,56,0
2.23,48,7644,42,0
3.84,4,5292,65,0
0.19,81,230,48,0
0.39,98,7388,69,1
0.18,40,7348,85,1
0.74,1,1734,19,1
2.17,16,9570,32,1
2.58,65,2316,43,0
0.18,61,4631,96,1
3.78,78,1235,36,0
3.37,25,6072,38,0
1.19,76,3816,65,0
0.31,68,3596,41,1
0.68,32,8287,95,1
0.51,54,194,89,1
0.49,14,7999,51,1
2.07,45,5757,64,0
0.98,88,9862,5,0
1.43,42,5935,69,1
3.96,83,648,70,0
2.74,59,601,35,1
3.8,19,8843,21,1
0.57,58,8428,91,1
1.53,50,3524,42,1
2.22,39,6218,65,0
0.31,11,4946,3,0
0.02,41,9674,41,1
2.68,7,9504,81,1
2.57,9,9840,38,1
1.64,41,8677,60,0
1.96,30,9104,20,1
1.66,92,2251,41,0
0.1,37,8326,92,1
1.34,75,7117,56,0
0.71,53,9631,90,1
0.39,70,5755,90,1
3.83,26,943,94,0
2.4,94,6014,89,0
2.91,53,6897,0,1
1.26,83,2281,93,0
1.57,36,4001,13,1
0.95,10,6025,3,1
0.39,67,3803,5,1
0.72,0,3811,34,1
3.19,47,1417,62,0
2.71,19,9413,40,1
2.19,62,7529,2,0
1.9,97,112,47,0
3.69,46,7679,44,0
0.29,81,7423,75,0
1.12,50,196,27,1
1.4,49,3759,21,1
3.13,93,6106,25,1
3.97,88,4582,30,1
0.96,78,7802,59,0
3.5,29,4312,47,0
3.32,54,1623,33,0
0.9,22,9766,37,1
1.6,44,2496,37,1
1.64,48,7205,97,1
3.91,83,1517,23,0
0.72,89,3357,81,0
3.2,41,4476,70,0
1.34,1,2003,0,1
2.92,86,4554,99,0
1.68,17,1655,75,1
2.31,62,5634,68,0
3.33,2,6670,40,1
3.22,39,718,55,0
3.47,98,8724,25,0
0.24,10,1932,3,1
2.77,42,2331,83,0
0.56,30,6647,89,1
1.66,90,4740,16,0
2.19,86,5044,78,0
1.61,23,1368,74,1
2.08,8,8076,17,1
3.99,62,6208,42,0
0.54,33,1440,42,1
2.7,67,3802,75,0
1.58,3,8123,83,1
0.53,13,5726,9,1
0.63,68,1175,56,1
3.8,21,3790,76,0
3.52,85,2502,78,0
3.63,5,5222,14,1
3.97,21,8449,52,0
0.83,99,4419,85,0
1.42,43,4390,31,1
2.68,70,9062,42,0
1.94,18,5804,80,1
1.67,60,5705,8,1
1.43,72,2692,85,1
2.38,31,6116,31,0
2.3,82,5801,0,0
0.65,60,4028,23,1
1.89,38,9907,8,1
2.21,55,8830,9,0
2.28,57,7520,69,0
0.84,16,5419,21,1
2.97,40,4674,93,0
0.1,34,1930,51,1
1.42,40,3126,46,1
3.12,76,7762,43,0
2.26,48,4592,69,0
1.04,94,8834,45,0
2.78,29,1564,12,0
2.27,41,5132,88,0
3.18,78,6504,42,0
2.94,54,5216,7,0
2.44,54,8903,52,0
1.95,5,9896,64,1
0.53,39,1246,27,1
1.05,27,1386,80,1
1.68,99,1390,66,0
2.4,30,6843,65,0
2.05,88,3789,42,0
1.15,67,7359,96,1
0.03,34,4114,27,1
1.98,54,6313,57,1
1.14,84,7721,30,0
2.94,88,5527,74,0
0.1,16,5441,4,1
2.34,33,973,4,0
3.77,33,4166,81,0
0.7,4,5503,43,1
1.89,59,4673,34,1
0.37,85,9017,60,0
2.5,38,9074,70,0
2.2,74,8236,20,0
1.63,62,3815,18,1
2.09,37,7201,95,0
3.59,14,4013,58,1
0.79,70,2402,39,1
0.09,85,3494,80,0
3.45,68,802,52,0
2.31,1,3384,24,1
3.56,21,4661,20,0
2.39,6,9559,39,1
3.24,57,3202,85,0
1.72,75,9034,6,0
3.0,11,2365,21,1
3.65,83,1990,89,0
2.29,55,5238,12,0
0.72,68,6757,62,1
1.08,97,538,21,0
0.79,8,2288,60,1
0.99,90,4611,38,0
1.23,12,3376,10,0
2.22,39,7154,58,0
2.35,85,5160,68,0
1.71,90,1687,68,0
2.46,50,8955,63,0
0.33,59,2999,50,0
0.35,70,7338,51,1
0.69,83,7821,63,0
2.07,12,9635,69,1
0.86,81,5035,65,0
1.13,48,6196,58,1
1.6,45,3415,15,1
3.25,42,6813,21,0
0.06,50,4687,26,1
2.6,94,4432,91,0
2.68,54,8569,75,0
3.19,95,596,55,0
3.73,18,8831,25,1
0.08,72,8535,11,1
0.62,81,5113,89,0
3.54,67,4953,89,0
1.83,60,3681,11,1
2.26,56,9942,79,1
2.65,86,1200,44,0
2.72,82,5943,32,0
3.73,12,6848,73,1
3.99,84,9349,61,0
2.88,41,7824,78,0
1.15,25,6474,7,0
3.52,86,1256,31,1
0.2,43,3799,31,1
0.92,80,1474,32,1
3.59,26,8824,50,0
1.02,0,7521,28,1
0.88,49,7599,44,1
0.55,10,6557,36,1
3.44,75,5119,73,1
2.0,27,1584,60,0
2.7,44,3363,65,0
0.96,8,1455,21,1
3.03,28,7276,32,0
3.04,78,1686,2,0
1.25,15,7050,10,1
1.64,64,6953,26,1
0.84,91,4647,6,0
3.91,67,1438,60,0
2.58,81,3216,99,0
3.74,10,3268,10,1
1.21,25,7033,82,1
3.13,89,1226,11,0
3.06,71,8307,66,0
2.77,63,7633,64,0
3.86,66,1944,90,0
1.57,41,7219,11,1
0.52,4,6718,31,1
2.69,78,7506,9,0
2.92,67,1970,40,0
2.3,47,1660,91,0
0.83,89,2441,78,0
2.02,33,3722,72,1
1.25,29,7957,53,1
1.71,87,7405,88,0
2.58,79,9261,44,0
2.98,51,680,14,1
0.93,13,214,83,1
1.62,21,7021,27,1
1.08,65,2864,5,1
0.79,38,3407,12,1
3.13,83,5513,60,0
3.64,94,1113,60,0
1.48,80,6462,26,0
3.01,37,3318,72,0
3.59,78,6363,77,0
3.38,35,8356,92,0
0.73,16,1794,58,1
3.83,3,9315,77,1
1.51,38,5353,75,0
1.36,90,9236,25,0
0.25,23,2156,31,1
1.94,20,6085,47,1
0.44,96,4098,1,0
0.99,2,7764,29,1
1.27,78,6098,47,0
3.24,32,4995,10,0
3.5,3,9138,12,1
1.21,91,3833,46,0
3.43,13,2277,73,1
3.43,55,6120,83,0
3.06,27,6277,54,0
0.59,6,4447,47,1
2.76,4,4917,38,1
3.78,11,9599,19,1
2.73,7,7353,14,1
1.33,76,1194,79,0
2.0,48,2200,46,0
2.58,34,9758,79,0
2.04,41,7292,70,0
0.48,92,9158,19,0
1.25,91,3108,51,0
3.21,71,7444,44,0
3.45,88,7168,42,0
0.55,31,3017,54,1
3.81,38,5553,98,0
1.32,61,6311,81,1
2.65,62,4863,90,0
3.01,48,8289,2,0
3.25,40,8345,14,0
3.78,98,8520,8,0
1.25,82,8053,26,0
3.43,43,4932,44,0
0.53,72,3876,64,1
2.82,26,8330,50,0
2.97,10,4952,90,1
2.71,35,2539,93,0
1.01,40,5122,16,1
3.49,1,1504,85,1
0.68,81,6947,48,0
0.21,35,3425,45,1
2.87,58,2680,78,0
1.9,7,9569,9,1
3.4,17,7791,88,1
1.53,88,7891,67,0
0.67,60,6274,87,0
3.35,95,8407,99,0
2.2,99,7615,51,0
0.76,37,6027,9,1
2.88,29,9615,16,0
2.04,85,1996,32,0
2.42,99,9439,10,0
1.84,62,4074,81,1
3.31,79,5331,29,0
3.32,78,1315,97,0
2.84,35,5447,70,0
0.42,57,6150,17,1
3.36,83,9977,47,0
2.68,68,9754,46,0
2.79,2,9667,49,1
1.45,33,3549,53,1
3.52,14,9913,3,1
2.9,23,4609,68,0
0.45,90,8533,48,0
1.63,3,2241,79,1
3.55,21,5107,81,0
0.19,30,9663,23,1
3.85,61,9475,4,0
2.72,53,6868,70,0
2.53,21,7998,97,0
1.08,16,1846,44,1
1.0,23,7244,25,1
3.77,50,6218,15,0
1.19,27,1006,28,1
3.1,94,1220,32,0
1.57,46,1173,42,1
0.56,5,7271,65,1
0.04,72,1502,27,1
2.18,32,4730,5,0
3.9,65,3634,37,0
1.48,27,5549,85,1
1.43,57,7094,49,1
1.38,77,6878,96,1
2.08,92,5203,50,0
1.76,26,4696,27,1
3.52,33,4038,19,0
2.02,46,8632,69,0
2.03,92,3375,53,0
0.55,90,2667,60,0
3.93,8,7458,75,1
1.0,13,3661,72,1
0.29,49,8485,4,1
2.65,10,3346,80,1
2.38,34,7049,53,0
1.66,14,546,39,1
1.69,63,3917,53,1
3.14,94,3497,61,1
0.78,99,8185,14,0
3.28,37,9673,41,0
2.59,59,4662,33,0
1.68,85,8265,35,0
1.83,11,7026,9,1
1.03,68,9677,15,1
3.01,40,8129,16,0
2.05,20,867,37,0
1.28,40,7161,89,1
2.38,7,5401,20,1
3.98,69,262,41,0
1.74,25,2587,31,1
3.68,31,9225,78,0
1.38,12,9268,5,1
0.22,86,8008,19,0
0.82,49,9819,21,1
1.67,57,8084,99,1
0.88,56,201,57,1
0.0,41,2949,13,1
3.66,19,403,27,1
3.38,74,1031,16,0
2.97,12,2266,12,1
0.67,10,5085,79,1
0.48,71,8490,49,1
0.27,20,8633,63,1
2.9,30,6200,33,0
3.72,47,9288,55,0
1.72,44,5050,25,1
0.48,70,8901,30,1
2.05,62,4595,65,0
1.4,64,2844,15,1
1.5,71,9172,61,1
2.49,29,3940,85,0
2.87,32,5083,12,0
0.44,43,3355,89,1
0.14,30,6662,7,1
3.98,98,9950,34,0
0.93,81,352,61,0
0.22,16,9008,55,1
0.76,0,138,9,1
0.16,4,3705,79,1
1.57,24,1769,97,1
3.21,11,7597,18,1
1.36,53,601,89,1
1.78,85,5579,55,0
2.7,73,3019,93,0
2.04,21,1423,17,0
3.45,39,7741,79,0
3.46,50,2252,5,0
0.04,81,2314,88,0
3.11,83,2823,67,0
1.84,90,5908,37,0
3.96,50,6630,19,0
1.93,69,274,81,1
3.95,11,2494,60,1
3.02,56,4366,36,0
0.99,24,3386,44,1
2.15,43,8853,82,0
3.97,63,7898,33,0
3.43,25,6296,8,1
0.39,5,3446,91,1
2.83,1,7036,38,1
1.38,2,8452,34,1
0.03,0,5988,20,1
1.61,11,7866,89,1
0.94,23,7516,21,1
3.28,22,5760,63,0
1.35,98,3190,88,0
3.31,30,7483,3,0
0.0,12,2147,82,1
1.23,54,7816,41,1
0.96,85,8065,65,0
0.93,67,8239,37,0
0.27,29,4781,69,1
0.75,56,2005,25,1
2.22,71,1087,2,0
1.17,72,7459,94,1
1.67,66,8873,1,1
1.51,87,6543,82,0
3.5,87,1527,16,0
3.62,57,9355,39,0
1.97,42,9892,82,1
1.32,64,4390,20,1
0.43,81,5988,86,0
3.81,0,7794,49,1
0.24,99,7390,36,0
1.19,18,9681,66,1
1.19,47,1237,34,1
1.28,87,5849,34,1
0.66,22,6950,73,1
3.13,47,8911,30,0
0.49,13,8753,20,1
2.54,39,9782,80,0
0.5,17,5169,80,1
0.28,36,8324,49,1
3.64,37,4330,52,0
0.76,99,4280,69,0
3.29,99,2608,50,0
2.18,11,8200,41,1
0.31,72,9859,99,1
3.82,5,2637,14,1
0.99,3,655,59,1
3.44,10,8173,88,1
0.68,96,6240,68,0
3.42,94,9601,88,0
0.05,19,2597,33,1
2.05,16,803,27,1
3.08,24,4975,85,0
3.74,51,946,39,0
3.64,56,2691,70,0
3.28,22,1347,14,0
3.55,75,2318,75,1
0.8,30,1150,54,1
1.14,92,9543,26,0
1.16,65,2857,49,1
1.51,43,4494,69,1
1.57,78,8996,1,0
2.18,81,6805,63,0
0.64,29,6218,54,1
2.76,33,7085,22,0
0.67,93,8305,75,0
1.24,16,8788,30,1
2.01,4,6462,27,1
3.19,45,8911,47,0
2.96,80,5400,67,0
2.58,77,2845,92,0
0.62,91,8812,14,0
2.19,53,5460,39,0
0.35,10,9070,6,1
1.51,58,497,75,1
1.65,77,4035,44,0
0.16,9,9483,70,1
1.1,17,2571,32,1
3.82,1,9421,84,1
3.81,59,9543,53,0
1.41,88,8833,94,0
0.17,67,5680,7,1
0.72,98,6504,51,0
1.57,6,8709,76,1
3.79,90,7781,60,0
0.56,81,6337,2,0
3.05,31,9824,97,0
0.43,97,6888,29,0
3.93,28,9757,24,0
1.53,88,668,48,0
3.1,88,1475,54,0
1.37,75,4569,76,0
2.51,56,3910,39,0
0.77,12,7849,43,1
0.58,53,1690,53,0
3.75,35,9763,39,0
3.67,79,3219,91,0
3.55,75,4346,85,0
2.5,91,2819,45,0
3.23,1,5835,0,1
0.28,80,680,90,0
1.34,93,1581,12,0
1.25,78,7483,24,0
2.54,13,1946,15,1
1.42,8,2431,17,1
0.59,2,7950,80,1
2.39,62,1023,57,0
3.26,62,4430,95,1
1.53,98,328,23,0
0.53,39,3533,48,1
0.79,33,7019,97,1
0.95,62,992,82,1
1.2,82,8894,72,0
2.57,93,9104,18,0
2.4,80,1139,76,0
2.78,42,9908,34,0
1.45,63,3045,53,1
3.3,85,932,60,0
0.82,49,150,60,1
1.88,21,4144,72,1
3.2,16,6335,66,1
0.72,0,3388,6,1
0.44,71,8383,45,1
3.53,11,7194,66,1
1.37,24,3566,29,1
2.74,29,7369,31,0
0.1,56,9410,12,1
2.76,39,1021,41,0
1.26,67,3130,98,1
0.22,5,4686,28,1
2.44,12,5030,53,1
0.96,49,5467,74,1
1.55,33,3076,1,1
0.32,29,6705,90,1
0.59,6,6486,38,1
1.19,89,5820,86,1
0.36,69,1226,3,0
3.64,12,4821,14,1
0.02,6,3626,32,1
1.94,97,4961,34,0
0.49,68,9226,84,1
1.23,41,4857,1,1
3.7,70,238,64,0
0.65,75,4444,13,0
3.86,77,8224,82,0
0.82,47,7822,77,1
2.97,42,5182,49,0
2.19,1,2572,21,1
3.54,92,4704,63,0
2.22,60,5680,15,0
2.14,20,9998,19,0
0.78,91,6477,62,0
0.66,91,6973,99,0
3.67,98,4965,89,0
1.31,87,3609,59,0
1.49,99,8148,53,0
3.04,24,4999,99,0
1.36,84,9947,54,0
3.81,82,4625,42,0
2.95,23,773,90,0
2.39,9,6857,23,1
3.52,97,561,9,0
0.2,29,2579,63,1
1.03,87,3602,9,0
1.86,0,7420,37,1
0.91,2,4992,42,1
2.98,46,383,54,0
3.68,23,6206,99,1
1.7,68,4173,22,1
1.37,56,9226,37,1
3.85,7,5045,13,1
1.78,16,7118,60,1
1.96,38,2266,72,1
1.41,18,7633,48,1
3.64,79,7237,24,0
2.28,41,9050,62,0
3.05,9,434,53,0
3.25,48,4530,17,0
1.37,9,6823,40,1
1.73,12,1042,43,1
3.39,23,4164,98,0
1.45,85,9427,84,0
3.18,92,4415,73,0
3.76,82,9855,88,0
2.49,33,662,73,0
2.97,27,7206,90,0
3.22,54,5852,5,0
3.38,72,5055,45,0
1.58,99,9711,74,0
0.21,13,1383,58,1
1.61,4,8970,17,1
2.7,69,6943,34,0
1.8,83,2664,31,0
3.0,84,9026,26,0
1.43,67,4350,34,1
2.54,95,8160,51,0
0.75,51,3949,85,1
3.0,91,8524,74,0
2.18,96,6402,83,0
0.82,84,1496,88,0
1.17,30,6531,41,1
2.99,19,1994,34,1
1.93,54,4178,5,0
0.86,45,1785,93,1
3.87,87,317,6,0
2.86,10,2197,74,1
3.83,25,5410,37,0
1.71,75,4867,94,0
1.9,9,5064,41,1
3.59,32,2552,81,0
2.1,38,6883,28,0
2.83,62,7072,29,0
1.01,15,3643,59,1
1.79,86,8823,99,0
0.49,44,6475,51,1
0.82,91,7159,93,0
0.0,46,2845,78,1
0.16,27,106,79,1
3.91,14,8667,43,1
0.97,0,8242,38,1
2.65,53,1319,19,0
3.36,10,3803,96,1
2.2,39,6647,95,0
0.61,58,6555,74,1
2.91,27,8617,29,0
2.4,17,1488,24,1
2.93,77,4356,98,0
3.08,94,1062,6,0
3.9,10,3956,84,1
2.29,15,249,35,1
1.37,96,8992,41,0
2.59,3,5317,83,1
0.27,97,8513,9,0
3.59,0,693,35,1
0.48,87,2351,95,0
1.31,30,2667,69,1
3.26,93,3928,75,0
2.39,31,8048,75,0
1.57,65,3926,6,1
1.89,8,2126,20,1
3.42,24,743,49,0
1.36,77,886,36,0
3.48,52,7624,41,0
0.35,92,4503,78,1
3.11,42,7289,1,0
3.39,86,6854,66,0
0.73,44,1440,0,1
1.72,97,1514,6,0
0.66,95,7577,40,0
2.83,32,7240,84,0
2.14,88,3842,14,0
2.54,84,866,55,0
0.79,21,219,67,1
0.85,62,2952,22,1
0.17,7,191,51,1
1.29,83,2377,91,0
2.24,17,4253,51,1
3.43,7,1302,15,1
2.67,40,1132,62,0
1.74,57,8974,59,1
3.81,85,5896,2,0
2.88,97,9351,9,0
3.72,43,3523,15,0
2.11,6,6803,13,1
1.04,74,2126,25,1
0.21,56,6221,45,1
2.9,44,1382,37,0
0.49,30,120,89,1
1.21,50,9322,61,1
2.13,33,5593,87,0
2.26,75,9276,52,0
2.4,54,3404,8,0
0.67,87,3345,46,0
1.52,54,4066,82,1
2.47,23,7089,19,0
3.88,85,5701,9,0
2.91,55,9261,32,0
3.69,20,351,38,0
3.05,62,7111,30,0
2.37,35,3370,13,0
0.77,84,1884,25,0
2.67,45,5152,68,0
2.49,72,5100,38,0
2.41,9,1456,63,1
1.96,39,2098,53,1
2.11,98,4140,54,0
1.34,80,4147,24,0
2.08,15,3243,52,1
0.79,27,1570,2,1
3.22,32,143,43,0
0.74,65,9705,57,1
0.34,75,9440,18,0
1.74,74,4888,25,1
2.63,50,9951,21,0
1.75,81,6769,7,0
1.11,43,781,34,1
2.23,12,1265,97,1
1.39,56,9169,35,1
3.73,95,6337,46,0
3.69,79,8447,65,0
2.01,57,8992,64,0
1.31,64,4534,94,1
2.95,93,580,85,0
0.15,42,1963,79,1
1.9,33,759,95,1
1.35,97,1968,23,0
3.68,86,4164,61,0
0.05,32,1270,88,1
2.21,46,1750,62,0
2.96,41,4513,97,0
1.94,14,3467,10,1
0.34,95,4729,43,0
3.89,40,4348,97,0
2.07,87,6480,37,0
2.46,18,9378,73,1
0.95,54,1167,3,1
1.93,2,1082,69,1
1.72,76,8542,93,0
0.3,58,5113,38,1
0.42,62,7687,2,1
3.35,5,2232,2,1
0.96,21,8305,89,1
0.78,7,9246,72,1
2.02,28,6391,10,0
3.07,62,1148,5,0
0.25,56,8963,80,1
2.31,61,7945,80,0
0.48,54,7533,12,1
0.15,27,463,30,0
0.21,24,8009,78,1
3.34,13,1465,52,1
0.47,84,2301,95,0
0.18,61,5813,48,1
1.75,18,2723,67,1
3.38,17,6647,50,1
1.05,87,6119,94,0
1.69,74,1170,39,1
0.16,65,6594,22,1
1.8,40,9247,32,1
2.31,26,1694,85,0
2.28,97,6010,49,0
1.33,79,3484,35,1
1.26,30,4650,54,1
0.43,84,2941,13,0
1.47,75,3605,0,0
0.4,29,386,28,1
3.07,42,9817,60,0
3.87,18,6285,71,1
3.88,11,5056,82,1
3.46,72,3898,92,0
2.4,26,5439,41,0
2.8,82,3863,74,1
1.14,99,3663,7,0
2.52,7,4693,5,1
1.82,47,2832,12,1
1.93,80,1882,44,0
3.03,78,5610,21,0
1.13,75,8443,28,0
1.27,34,1612,64,1
3.7,45,424,35,0
0.22,59,2543,55,1
1.94,97,9799,41,0
3.65,32,8304,16,0
2.44,92,5999,7,0
2.19,26,9299,23,0
1.0,98,4508,5,0
1.37,67,9834,61,1
3.41,46,3033,79,0
2.24,61,2479,33,0
2.06,27,6416,38,0
0.4,27,3843,81,1
0.06,11,6301,22,1
3.85,11,3119,11,1
1.51,34,6217,50,1
2.41,76,2829,64,0
0.32,60,604,59,1
2.73,10,9130,71,1
3.73,85,8843,5,0
2.3,60,9710,42,0
0.5,96,7193,23,0
2.33,67,6858,75,0
3.07,17,5634,87,1
1.63,47,1346,28,1
3.52,64,1973,9,0
2.59,2,2965,25,1
3.6,1,8912,10,1
2.49,12,1812,32,1
0.53,25,9236,53,1
1.24,42,5275,97,1
0.81,48,7184,39,1
3.64,13,1191,22,1
3.04,67,2763,16,0
2.71,59,9589,17,0
1.2,29,2734,19,1
0.74,1,3035,76,1
3.03,7,2056,6,1
1.9,39,1377,99,1
0.9,15,2409,52,1
2.47,37,6459,54,0
0.16,62,4608,35,1
1.3,54,5582,69,1
1.87,23,1311,47,1
0.59,34,8040,32,1
3.94,61,7862,26,0
0.84,86,313,92,0
0.52,75,3896,29,0
0.81,55,780,43,1
3.08,36,7941,35,0
1.7,36,7398,8,1
2.26,87,9029,18,0
0.08,3,2440,18,1
0.14,98,4617,69,0
1.78,66,1926,40,1
3.27,68,3775,78,0
3.54,3,5270,70,1
0.35,60,627,19,1
2.15,48,7177,56,0
3.65,10,5478,74,1
1.55,27,8306,63,1
3.32,89,2790,60,0
0.53,54,9042,73,1
3.74,41,9987,5,0
3.01,7,9201,73,1
3.77,71,7801,27,1
2.71,70,8142,57,0
1.45,61,5780,24,1
3.75,51,1982,83,0
1.1,43,6802,48,1
1.33,59,7156,64,1
2.8,23,9855,79,0
3.06,94,5458,89,0
3.72,58,2786,73,0
0.82,31,6868,14,1
3.19,44,9795,85,1
2.95,80,1854,61,0
0.26,16,3327,60,1
1.55,29,5464,92,1
1.13,67,1785,24,0
1.22,31,319,23,1
3.93,79,3436,51,0
2.57,13,8667,75,1
2.87,76,530,44,0
3.91,6,4346,63,1
1.51,1,7645,45,1
3.21,89,9536,61,0
1.74,58,9856,82,1
3.48,35,4277,18,0
0.72,23,9508,69,0
3.79,61,450,78,0
0.88,50,7484,44,1
1.3,99,6463,32,0
3.02,98,2570,1,0
1.58,63,5122,79,1
2.43,44,1382,32,0
1.78,49,8728,35,1
2.97,68,3643,33,0
0.91,10,6297,49,1
0.23,32,1671,70,1
1.2,7,2141,77,1
1.9,7,9920,39,1
0.67,19,7555,66,1
1.42,48,9623,72,1
1.6,78,3028,29,0
0.23,48,1729,9,1
2.33,33,5080,89,0
3.54,8,4997,67,1
0.61,55,1831,64,1
2.39,27,7358,5,0
2.66,61,3681,81,0
1.68,97,1945,56,0
2.8,11,3386,84,1
1.64,21,5680,97,1
2.02,47,7292,95,0
0.03,96,4870,85,0
2.77,77,5303,1,0
2.65,89,1475,88,0
0.15,33,9155,7,1
1.47,99,9294,85,0
3.92,10,6865,28,1
1.68,5,274,61,1
2.01,85,5417,3,0
3.64,92,6329,77,0
2.87,9,9947,11,1
2.33,11,9961,41,1
3.19,3,8590,81,0
3.46,10,731,69,1
1.83,20,9537,0,1
1.9,97,6165,40,0
1.54,66,8028,4,1
3.87,77,4131,67,0
2.79,77,3264,96,0
0.33,53,4686,65,1
3.45,79,1554,22,0
1.92,59,3634,35,1
0.28,31,8590,97,0
2.2,56,475,22,0
1.67,53,1593,56,1
3.51,82,1338,40,0
0.82,98,4090,76,0
3.31,41,9970,86,0
2.23,76,1816,34,0
0.22,9,1540,66,1
3.89,77,9159,54,0
2.05,37,8832,27,0
1.16,3,419,27,1
1.88,36,7541,53,1
3.43,61,6589,15,0
1.22,11,7700,81,1
0.77,92,4995,6,0
0.52,7,9914,9,1
1.19,93,534,34,0
3.12,70,2420,11,0
1.89,32,4025,47,1
0.91,39,4552,39,1
0.66,74,9221,72,1
1.33,60,5644,95,1
3.76,67,546,75,0
1.37,38,4137,17,1
3.95,48,4223,93,0
1.94,98,9658,39,1
0.72,21,6032,47,1
3.56,41,6392,42,0
1.84,29,7161,28,1
2.84,76,7723,89,0
3.93,76,6387,33,0
0.2,29,2448,57,1
0.39,8,8753,24,1
2.88,1,7347,79,1
1.13,42,7444,77,1
0.74,41,9965,29,1
0.16,98,8045,68,0
0.09,46,8308,70,1
3.1,25,9518,56,0
0.54,89,1596,60,0
1.87,49,5027,57,1
2.42,59,5847,8,0
1.71,9,3359,67,0
0.11,38,8410,46,1
3.13,94,7647,43,0
0.04,58,7236,85,1
3.05,34,9971,2,0
3.57,62,2667,25,0
1.73,91,7381,12,0
2.14,27,5558,3,0
1.91,50,3198,27,1
1.56,95,1689,98,0
3.55,17,8969,27,1
3.58,71,5995,66,0
1.34,61,8266,11,0
2.46,67,5498,60,0
3.71,35,2277,98,0
3.85,31,3441,29,0
2.04,68,3877,84,0
1.81,21,9732,99,1
1.11,41,155,58,1
3.84,18,9858,30,1
0.57,0,9806,67,1
2.32,97,9961,84,1
1.13,43,4818,17,1
1.12,96,9641,45,0
1.62,14,4016,31,1
4.0,58,360,28,0
0.22,20,2321,86,1
2.31,79,9458,42,1
0.33,78,236,33,0
0.62,11,5505,60,1
1.76,91,848,21,0
2.04,19,2935,22,1
1.04,61,972,52,1
1.27,98,8609,40,0
0.35,88,5951,29,0
1.21,95,9030,5,0
3.87,34,6914,52,0
3.78,10,9713,81,1
1.34,18,5147,85,1
2.28,50,6423,23,0
3.64,79,5805,59,0
0.02,15,4894,85,1
3.24,65,8474,40,0
3.79,32,6480,93,0
0.37,34,8032,90,1
0.65,66,7885,20,1
3.84,46,1991,25,0
2.15,81,6536,18,0
0.06,15,2076,19,1
1.03,78,5874,90,0
1.8,6,6806,93,1
2.77,19,9972,5,1
2.93,65,402,59,0
3.98,85,1003,56,0
1.15,25,862,39,1
2.15,32,4043,63,0
2.13,53,8233,94,0
1.62,21,8456,17,1
0.68,81,7396,12,0
3.91,77,8979,3,0
3.41,14,3296,36,1
1.99,46,972,33,1
2.41,77,675,43,0
0.91,33,8536,50,0
2.18,63,7331,75,0
2.78,5,7016,39,1
2.06,60,3462,33,0
3.96,15,3861,82,1
2.45,83,9585,84,0
1.48,35,731,23,1
3.09,28,7759,31,0
0.68,84,3165,82,0
1.54,5,486,7,1
1.39,39,7451,32,1
1.73,37,3376,44,1
3.13,28,7249,18,0
1.94,91,7105,17,0
3.18,75,5394,42,1
2.31,6,7795,75,1
1.37,71,5852,84,1
3.24,52,2937,97,0
0.95,90,7367,7,0
0.9,31,5932,21,1
2.02,57,226,75,0
1.04,50,9026,54,1
0.04,48,5501,32,1
2.59,45,8699,20,0
2.04,20,8839,28,0
1.78,75,4505,42,0
3.87,45,5125,17,0
2.28,95,4215,96,0
3.45,26,4549,10,0
0.56,68,8961,98,1
2.28,94,7902,84,0
3.47,66,1352,42,0
2.33,87,6142,73,0
2.87,82,9959,67,0
1.49,36,5995,21,1
0.37,60,7880,33,1
1.83,15,7713,51,1
1.58,53,3568,63,1
3.47,23,3781,54,0
0.98,74,7268,47,1
3.87,52,5049,44,0
3.83,41,5748,49,0
0.99,26,7157,43,1
1.39,99,7797,54,0
3.58,7,2788,88,1
3.87,4,1553,63,1
1.77,21,2988,72,0
1.28,97,5124,59,0
2.1,97,3487,64,0
2.75,65,5726,57,0
1.09,88,629,2,0
2.95,21,5146,99,0
